word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
太凶,4,1,1,1,111,共识层,1.5,1.5,1.5,5.946,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
蓝银,4,1,1,1,111,共识层,0.811,0.811,0.811,9.764,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从解,4,1,1,1,111,共识层,2.0,2.0,2.0,3.568,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
国战,4,1,1,1,111,共识层,1.5,1.5,1.5,2.535,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在现实世界,4,1,1,1,111,共识层,2.0,2.0,2.0,4.747,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
从木叶,4,1,1,1,111,共识层,0.811,0.811,0.811,2.268,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我只想当,4,1,1,1,111,共识层,0.918,0.918,0.918,4.747,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
是游戏,4,1,1,1,111,共识层,1.585,1.585,1.585,1.883,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
是恶,4,1,1,1,111,共识层,1.5,1.5,1.5,3.499,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
当皇帝,4,1,1,1,111,共识层,2.0,2.0,2.0,5.255,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
兽医,4,1,1,1,111,共识层,1.0,1.0,1.0,5.174,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
钓鱼,4,1,1,1,111,共识层,1.5,1.5,1.5,9.862,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
踢球,4,1,1,1,111,共识层,1.585,1.585,1.585,8.098,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔教,4,1,1,1,111,共识层,0.811,0.811,0.811,3.459,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
收徒,4,1,1,1,111,共识层,2.0,2.0,2.0,7.674,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
成功,4,1,1,1,111,共识层,0.918,0.918,0.918,4.066,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
彼岸,4,1,1,1,111,共识层,1.5,1.5,1.5,13.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
个游戏,4,1,1,1,111,共识层,1.5,1.5,1.5,2.619,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
超脱,4,1,1,1,111,共识层,1.0,1.0,1.0,7.197,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
系统来了,4,1,1,1,111,共识层,0.811,0.811,0.811,5.992,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
技大,4,1,1,1,111,共识层,0.811,0.811,0.811,1.68,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生之最,4,1,1,1,111,共识层,0.811,0.811,0.811,4.411,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
准备,4,1,1,1,111,共识层,1.5,1.5,1.5,10.354,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
狩魔,4,1,1,1,111,共识层,1.5,1.5,1.5,6.585,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的强,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,0.736,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
是精,4,1,1,1,111,共识层,1.5,1.5,1.5,3.295,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
朱棣,4,1,1,1,111,共识层,0.918,0.918,0.918,11.081,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
人在诸天,4,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.02,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的人生模拟器,4,1,1,1,111,共识层,2.0,2.0,2.0,5.129,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
几个,4,1,1,1,111,共识层,2.0,2.0,2.0,6.437,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
妖皇,4,1,1,1,111,共识层,1.5,1.5,1.5,4.224,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之传奇,4,1,1,1,111,共识层,2.0,2.0,2.0,3.095,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
告诉,4,1,1,1,111,共识层,0.811,0.811,0.811,13.131,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
军之,4,1,1,1,111,共识层,0.811,0.811,0.811,2.114,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
星老,4,1,1,1,111,共识层,0.811,0.811,0.811,3.068,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
炼成,4,1,1,1,111,共识层,0.811,0.811,0.811,3.865,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
人了,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,-0.631,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
猴子,4,1,1,1,111,共识层,2.0,2.0,2.0,6.651,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
中医,4,1,1,1,111,共识层,1.0,1.0,1.0,4.814,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
实业,4,1,1,1,111,共识层,0.811,0.811,0.811,5.618,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
舰队,4,1,1,1,111,共识层,1.0,1.0,1.0,9.547,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
峡谷,4,1,1,1,111,共识层,2.0,2.0,2.0,12.447,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
从被,4,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.373,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
死了,4,1,1,1,111,共识层,0.918,0.918,0.918,2.071,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
九零,4,1,1,1,111,共识层,1.0,1.0,1.0,7.029,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
无疆,4,1,1,1,111,共识层,1.585,1.585,1.585,7.857,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
玩游戏,4,1,1,1,111,共识层,1.585,1.585,1.585,4.373,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始修行,4,1,1,1,111,共识层,2.0,2.0,2.0,3.842,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
无敌从,4,1,1,1,111,共识层,2.0,2.0,2.0,2.337,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
极限,4,1,1,1,111,共识层,1.0,1.0,1.0,5.091,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
在高武,4,1,1,1,111,共识层,0.811,0.811,0.811,4.482,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
奋斗在,4,1,1,1,111,共识层,2.0,2.0,2.0,5.683,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
为师,4,1,1,1,111,共识层,1.585,1.585,1.585,2.415,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生九,4,1,1,1,111,共识层,1.5,1.5,1.5,3.346,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
圆满,4,1,1,1,111,共识层,0.811,0.811,0.811,9.096,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
千古,4,1,1,1,111,共识层,1.585,1.585,1.585,5.695,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
这样子,4,1,1,1,111,共识层,0.811,0.811,0.811,6.803,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
躺平,4,1,1,1,111,共识层,1.5,1.5,1.5,9.81,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
开始变,4,1,1,1,111,共识层,0.811,0.811,0.811,2.182,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
野心,4,1,1,1,111,共识层,1.5,1.5,1.5,6.473,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
诸天的,4,1,1,0,110,凝固度排除,1.5,1.5,1.5,0.365,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我重生,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,-1.314,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
视频,4,1,1,1,111,共识层,1.5,1.5,1.5,10.068,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
帝成,4,1,1,1,111,共识层,1.5,1.5,1.5,1.709,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我可不,4,1,1,1,111,共识层,0.811,0.811,0.811,4.747,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
精灵世界的,4,1,1,1,111,共识层,2.0,2.0,2.0,5.714,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
武者,4,1,1,1,111,共识层,0.811,0.811,0.811,2.861,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
俱乐部,4,1,1,1,111,共识层,2.0,2.0,2.0,12.354,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
罗马,4,1,1,1,111,共识层,1.585,1.585,1.585,6.284,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
不许,4,1,1,1,111,共识层,1.0,1.0,1.0,6.065,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
天啊,4,1,1,1,111,共识层,0.811,0.811,0.811,1.867,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
整活,4,1,1,1,111,共识层,1.5,1.5,1.5,7.508,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我没有,4,1,1,1,111,共识层,0.811,0.811,0.811,2.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
雄霸,4,1,1,1,111,共识层,1.0,1.0,1.0,5.63,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大穿越,4,1,1,1,111,共识层,1.5,1.5,1.5,1.501,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
子是,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,1.057,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
红楼之,4,1,1,1,111,共识层,2.0,2.0,2.0,3.095,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的修,4,1,1,1,111,共识层,1.5,1.5,1.5,1.561,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之军,4,1,1,1,111,共识层,2.0,2.0,2.0,2.114,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
飞扬年代,4,1,1,1,111,共识层,0.918,0.918,0.918,8.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
在仙界,4,1,1,1,111,共识层,0.918,0.918,0.918,4.42,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
三年,4,1,1,1,111,共识层,0.918,0.918,0.918,2.982,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我只会,4,1,1,1,111,共识层,2.0,2.0,2.0,4.484,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
开局加入聊天群,4,1,1,1,111,共识层,0.811,0.811,0.811,5.979,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
入职,4,1,1,1,111,共识层,1.0,1.0,1.0,5.36,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
灵法师,4,1,1,1,111,共识层,0.811,0.811,0.811,6.457,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
五五开,4,1,1,1,111,共识层,2.0,2.0,2.0,5.979,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
复活,4,1,1,1,111,共识层,1.0,1.0,1.0,6.093,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
是传奇,4,1,1,1,111,共识层,0.811,0.811,0.811,3.813,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
契约,4,1,1,1,111,共识层,1.585,1.585,1.585,12.939,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
能无限,4,1,1,1,111,共识层,1.5,1.5,1.5,3.475,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
罗斯,4,1,1,1,111,共识层,0.811,0.811,0.811,5.928,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
大有问题,4,1,1,1,111,共识层,2.0,2.0,2.0,5.125,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
手游,4,1,1,1,111,共识层,1.0,1.0,1.0,2.693,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的阿,4,1,1,1,111,共识层,2.0,2.0,2.0,3.07,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我只好,4,1,1,1,111,共识层,0.811,0.811,0.811,4.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
中国,4,1,1,1,111,共识层,1.585,1.585,1.585,3.59,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
学徒,4,1,1,1,111,共识层,0.811,0.811,0.811,5.296,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
工开,4,1,1,1,111,共识层,0.811,0.811,0.811,1.712,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
千金,4,1,1,1,111,共识层,1.0,1.0,1.0,5.347,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生八,4,1,1,1,111,共识层,2.0,2.0,2.0,4.163,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
李二,4,1,1,1,111,共识层,2.0,2.0,2.0,7.216,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
的游戏,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.574,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
马甲,4,1,1,1,111,共识层,1.5,1.5,1.5,9.047,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的宇智波,4,1,1,1,111,共识层,1.0,1.0,1.0,2.959,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
完美人生,4,1,1,1,111,共识层,1.0,1.0,1.0,6.319,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我变,4,1,1,0,110,凝固度排除,0.811,0.811,0.811,0.765,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
高手在,4,1,1,1,111,共识层,1.5,1.5,1.5,5.098,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
修改器,4,1,1,1,111,共识层,2.0,2.0,2.0,7.928,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
每周刷新,4,1,1,1,111,共识层,0.811,0.811,0.811,10.131,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的文,4,1,1,1,111,共识层,0.811,0.811,0.811,2.702,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
垄断,4,1,1,1,111,共识层,1.5,1.5,1.5,12.479,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大神,4,1,1,0,110,凝固度排除,1.0,1.0,1.0,-1.038,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
娶妻,4,1,1,1,111,共识层,0.811,0.811,0.811,8.477,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
美好,4,1,1,1,111,共识层,1.585,1.585,1.585,3.662,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
天大圣,4,1,1,1,111,共识层,2.0,2.0,2.0,4.66,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
本是,4,1,1,1,111,共识层,1.585,1.585,1.585,2.794,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
农场,4,1,1,1,111,共识层,1.0,1.0,1.0,7.407,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
最佳,4,1,1,1,111,共识层,2.0,2.0,2.0,7.996,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
武学,4,1,1,1,111,共识层,2.0,2.0,2.0,2.631,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
翻身,4,1,1,1,111,共识层,1.0,1.0,1.0,7.345,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我了,4,1,1,0,110,凝固度排除,2.0,2.0,2.0,-2.07,4,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
情报开始,4,1,1,1,111,共识层,0.811,0.811,0.811,4.486,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
深空,4,1,1,1,111,共识层,0.811,0.811,0.811,6.109,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
